,license_plate_number,city,arrive_time,province,district,commodity
32401,鲁Q668HH,['临沂'],20201027224109.0,山东,['河东'],['型钢16以上']
32415,鲁Q621JU,['泰安'],20201027224114.0,山东,['岱岳'],['黑卷']
32365,鲁QM3718,['泰安'],20201027224144.0,山东,['岱岳'],['型钢16以上']
32429,鲁Q2676J,['泰安'],20201027224345.0,山东,['岱岳'],['黑卷']
32420,苏H5959E,['临沂'],20201027224749.0,山东,['河东'],['螺纹']
32416,鲁Q536CU,['泰安'],20201027224847.0,山东,['岱岳'],['型钢16以上']
32431,鲁L38809,['日照'],20201027225104.0,山东,['东港'],['螺纹']
32414,鲁Q509AG,['青岛'],20201027225447.0,山东,['即墨'],['白卷']
32418,鲁Q795JY,['泰安'],20201027225743.0,山东,['岱岳'],['型钢16以上']
32437,鲁Q596GM,['济宁'],20201027225923.0,山东,['任城'],['黑卷']
32385,鲁Q996GQ,['德州'],20201027230949.0,山东,['齐河'],['线材']
32434,黑MF0659,['潍坊'],20201027231045.0,山东,['潍城'],['黑卷']
32116,鲁FW3337,['烟台'],20201027231205.0,山东,['福山'],['线材']
32331,鲁Q323HY,['泰安'],20201027231342.0,山东,['新泰'],['型钢']
32439,鲁Q307GJ,['临沂'],20201027231729.0,山东,['河东'],['黑卷']
32441,鲁Q6273A,['临沂'],20201027232609.0,山东,['河东'],['黑卷']
32432,苏GZ3718,['青岛'],20201027232721.0,山东,['胶州'],['黑卷']
32438,鲁Q079DE,['临沂'],20201027233259.0,山东,['河东'],['黑卷']
32442,鲁QS9701,['临沂'],20201027233340.0,山东,['河东'],['黑卷']
32397,鲁Q819CK,['德州'],20201027233410.0,山东,['齐河'],['线材']
32332,鲁UT5196,['青岛'],20201027233858.0,山东,['即墨'],['窄带']
32199,鲁L68857,['潍坊'],20201027234031.0,山东,['昌邑'],['窄带']
32440,鲁L72335,['淄博'],20201027234540.0,山东,['张店'],['黑卷']
32430,鲁L65936,['日照'],20201027234639.0,山东,['岚山'],['黑卷']
32447,鲁Q757DX,['临沂'],20201027235051.0,山东,['河东'],['黑卷']
32435,鲁QM5793,['临沂'],20201027235301.0,山东,['河东'],['白卷']
32404,苏G83176,['青岛'],20201028000149.0,山东,['胶州'],['黑卷']
32444,鲁L65131,['青岛'],20201028000557.0,山东,['胶州'],['黑卷']
32455,鲁JB8378,['泰安'],20201028000635.0,山东,['岱岳'],['黑卷']
32443,鲁Q4M000,['临沂'],20201028000822.0,山东,['河东'],['黑卷']
32446,鲁Q8067R,['临沂'],20201028000832.0,山东,['河东'],['黑卷']
32409,鲁Q965GW,['烟台'],20201028002149.0,山东,['莱阳'],['线材']
32358,鲁Q573EB,['青岛'],20201028002507.0,山东,['黄岛'],['型钢16以上']
32458,鲁L70765,['青岛'],20201028002536.0,山东,['城阳'],['白卷']
32452,鲁Q5163J,['泰安'],20201028003434.0,山东,['岱岳'],['型钢16以上']
32453,鲁Q5225J,['泰安'],20201028003736.0,山东,['岱岳'],['黑卷']
32460,鲁JC9186,['泰安'],20201028004800.0,山东,['岱岳'],['型钢16以上']
32367,鲁UN2651,['青岛'],20201028004902.0,山东,['城阳'],['窄带']
32468,吉H94005,['淄博'],20201028005025.0,山东,['张店'],['黑卷']
32456,鲁Q232AN,['临沂'],20201028005957.0,山东,['河东'],['型钢16以上']
32428,鲁L38700,['日照'],20201028010128.0,山东,['东港'],['线材']
32422,鲁H35L63,['济宁'],20201028010356.0,山东,['任城'],['线材']
32427,鲁L59620,['日照'],20201028010429.0,山东,['岚山'],['黑卷']
32465,鲁L39926,['淄博'],20201028010721.0,山东,['张店'],['黑卷']
32457,鲁Q515BD,['临沂'],20201028010919.0,山东,['河东'],['型钢16以上']
32450,鲁11A6989,['日照'],20201028011300.0,山东,['东港'],['线材']
32469,鲁QS3116,['临沂'],20201028011342.0,山东,['河东'],['黑卷']
32459,鲁L60167,['潍坊'],20201028011343.0,山东,['诸城'],['白卷']
32463,鲁L57118,['淄博'],20201028011443.0,山东,['张店'],['黑卷']
32464,吉H93633,['淄博'],20201028011551.0,山东,['张店'],['黑卷']
32466,鲁Q532AM,['临沂'],20201028012159.0,山东,['河东'],['白卷']
32475,鲁Q560HF,['临沂'],20201028012413.0,山东,['河东'],['黑卷']
32471,鲁Q310DX,['临沂'],20201028013508.0,山东,['河东'],['黑卷']
32423,鲁H80Z57,['济宁'],20201028013626.0,山东,['任城'],['线材']
32451,鲁LC8565,['日照'],20201028013830.0,山东,['岚山'],['黑卷']
32467,鲁L65936,['日照'],20201028013958.0,山东,['岚山'],['黑卷']
32474,鲁Q981FR,['泰安'],20201028014015.0,山东,['岱岳'],['型钢16以上']
32454,鲁Q617FN,['临沂'],20201028014028.0,山东,['河东'],['黑卷']
32476,鲁Q327DH,['临沂'],20201028014321.0,山东,['河东'],['黑卷']
32470,鲁Q323AA,['临沂'],20201028015018.0,山东,['河东'],"['黑卷', '黑卷']"
32479,鲁Q972CG,['临沂'],20201028015244.0,山东,['河东'],['黑卷']
32436,鲁GY8332,['潍坊'],20201028020842.0,山东,['诸城'],['线材']
32433,鲁H70D79,['济宁'],20201028021021.0,山东,['任城'],['线材']
32478,鲁Q7378J,['烟台'],20201028021756.0,山东,['福山'],['螺纹']
32448,鲁GE3022,['青岛'],20201028022816.0,山东,['胶州'],['黑卷']
32426,鲁Q4357J,['临沂'],20201028023237.0,山东,['河东'],['型钢16以上']
32473,鲁Q771GK,['泰安'],20201028023344.0,山东,['岱岳'],['型钢16以上']
32480,鲁Q990GD,['临沂'],20201028023925.0,山东,['河东'],['黑卷']
32477,苏GW2101,['青岛'],20201028024017.0,山东,['黄岛'],['黑卷']
32449,鲁L58582,['日照'],20201028024041.0,山东,['东港'],['线材']
32486,鲁Q707KZ,['泰安'],20201028025432.0,山东,['岱岳'],['型钢']
32462,鲁L56589,['日照'],20201028025919.0,山东,['东港'],['线材']
32488,鲁L65925,['淄博'],20201028031102.0,山东,['张店'],['黑卷']
32490,苏H1918Y,['临沂'],20201028031508.0,山东,['河东'],['黑卷']
32461,鲁QM3953,['临沂'],20201028031527.0,山东,['河东'],['型钢16以上']
32445,鲁QW6556,['临沂'],20201028031641.0,山东,['河东'],['型钢16以上']
32487,鲁L73023,['滨州'],20201028032444.0,山东,['博兴'],['白卷']
32485,鲁Q89791,['日照'],20201028033017.0,山东,['东港'],['线材']
32498,鲁Q037BA,['临沂'],20201028033233.0,山东,['河东'],['白卷']
32493,鲁Q772FU,['临沂'],20201028033538.0,山东,['河东'],['黑卷']
32472,鲁L15765,['淄博'],20201028033623.0,山东,['张店'],['黑卷']
32491,鲁Q072FC,['临沂'],20201028033858.0,山东,['河东'],['黑卷']
32505,苏H5472Z,['临沂'],20201028034409.0,山东,['河东'],['黑卷']
32496,鲁LC9652,['潍坊'],20201028034800.0,山东,"['诸城', '诸城', '诸城']","['白卷', '黑卷', '白卷']"
32513,鲁Q169EQ,['临沂'],20201028034921.0,山东,['河东'],['黑卷']
32503,苏H5682A,['临沂'],20201028035625.0,山东,['河东'],['黑卷']
32481,鲁QP2220,['日照'],20201028040207.0,山东,['东港'],['线材']
32489,鲁L12672,['潍坊'],20201028040802.0,山东,['诸城'],['窄带']
32507,苏H9222N,['临沂'],20201028041330.0,山东,['河东'],['黑卷']
32517,苏H8421G,['临沂'],20201028041805.0,山东,['河东'],['黑卷']
32506,苏H9976P,['临沂'],20201028042008.0,山东,['河东'],['黑卷']
32482,鲁L72199,['滨州'],20201028042131.0,山东,['博兴'],['白卷']
32508,苏H0952S,['临沂'],20201028042222.0,山东,['河东'],['黑卷']
32497,鲁Q785ER,['泰安'],20201028042505.0,山东,['岱岳'],['型钢']
32504,苏H2103L,['临沂'],20201028042928.0,山东,['河东'],['黑卷']
32509,苏H6487W,['临沂'],20201028042956.0,山东,['河东'],['黑卷']
32518,苏H7523S,['临沂'],20201028043636.0,山东,['河东'],['黑卷']
32526,鲁QB7201,['临沂'],20201028043957.0,山东,['河东'],['黑卷']
32492,苏H1215A,['临沂'],20201028044439.0,山东,['河东'],['黑卷']
32524,苏H4335N,['临沂'],20201028045953.0,山东,['河东'],['黑卷']
32523,苏H7934L,['临沂'],20201028050100.0,山东,['河东'],['黑卷']
32501,鲁L38700,['日照'],20201028050102.0,山东,['东港'],['线材']
32522,苏H8076Q,['临沂'],20201028050147.0,山东,['河东'],['黑卷']
32484,鲁11A6989,['日照'],20201028051133.0,山东,['东港'],['线材']
32510,苏H5058S,['临沂'],20201028051413.0,山东,['河东'],['黑卷']
32536,鲁Q9896A,['临沂'],20201028052214.0,山东,['河东'],['黑卷']
32514,苏H2324V,['临沂'],20201028052216.0,山东,['河东'],['黑卷']
32525,苏H2766Q,['临沂'],20201028052355.0,山东,['河东'],['型钢16以上']
32528,鲁LD6666,['日照'],20201028052707.0,山东,['东港'],['线材']
32538,鲁Q536GU,['临沂'],20201028052745.0,山东,['河东'],['黑卷']
32502,鲁L12900,['日照'],20201028052938.0,山东,['东港'],['线材']
32512,苏H3888S,['临沂'],20201028053937.0,山东,['河东'],['黑卷']
32511,苏H6087J,['临沂'],20201028054507.0,山东,['河东'],['黑卷']
32521,鲁FAP801,['青岛'],20201028054557.0,山东,['平度'],['黑卷']
32515,苏H5164Q,['临沂'],20201028054659.0,山东,['河东'],['黑卷']
32549,苏H1986G,['临沂'],20201028054740.0,山东,['河东'],['黑卷']
32545,苏H3719V,['临沂'],20201028054818.0,山东,['河东'],['黑卷']
32547,鲁Q990DD,['临沂'],20201028054953.0,山东,['河东'],['型钢16以上']
32542,鲁Q3009A,['临沂'],20201028055910.0,山东,['河东'],['黑卷']
32530,苏GH8688,['青岛'],20201028060039.0,山东,['黄岛'],['黑卷']
32519,苏H7397B,['临沂'],20201028060234.0,山东,['河东'],['黑卷']
32562,鲁LC9730,['潍坊'],20201028060617.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
32494,鲁Q323AA,['临沂'],20201028060719.0,山东,['河东'],"['白卷', '黑卷', '白卷']"
32531,苏H2456N,['临沂'],20201028061015.0,山东,['河东'],['螺纹']
32532,苏H1690C,['临沂'],20201028061124.0,山东,['河东'],['螺纹']
32560,鲁L73755,['潍坊'],20201028061138.0,山东,['诸城'],['黑卷']
32483,鲁MBM378,['淄博'],20201028061235.0,山东,['张店'],['黑卷']
32541,鲁GZ7068,['青岛'],20201028061425.0,山东,['胶州'],['型钢16以上']
32534,苏H3076G,['临沂'],20201028061551.0,山东,['河东'],['黑卷']
32499,鲁HE6858,['济宁'],20201028061646.0,山东,['任城'],['线材']
32546,鲁L77999,['青岛'],20201028061651.0,山东,['城阳'],['黑卷']
32564,鲁L65936,['日照'],20201028061726.0,山东,['岚山'],['黑卷']
32500,鲁H70M58,['济宁'],20201028061753.0,山东,['任城'],['线材']
32555,鲁Q813ED,['潍坊'],20201028061947.0,山东,['诸城'],['黑卷']
32553,鲁LC6388,['潍坊'],20201028062305.0,山东,['潍城'],['黑卷']
32520,鲁LD5228,['日照'],20201028062345.0,山东,['东港'],['线材']
32565,苏H2905X,['潍坊'],20201028063020.0,山东,['诸城'],['黑卷']
32572,鲁L15198,['潍坊'],20201028063027.0,山东,['诸城'],['白卷']
32566,苏H2013W,['潍坊'],20201028063108.0,山东,['诸城'],['黑卷']
32516,苏H1491A,['临沂'],20201028063212.0,山东,['河东'],['黑卷']
32535,苏H0532B,['临沂'],20201028063451.0,山东,['河东'],['黑卷']
32579,冀T51300,['日照'],20201028063914.0,山东,['日照'],['开平板']
32563,鲁L60918,['潍坊'],20201028064300.0,山东,"['诸城', '诸城', '诸城', '诸城']",['白卷']
32557,鲁L37060,['潍坊'],20201028064357.0,山东,['诸城'],['窄带']
32567,苏H3510W,['潍坊'],20201028064437.0,山东,['诸城'],['黑卷']
32533,苏H8290M,['临沂'],20201028065212.0,山东,['河东'],['黑卷']
32543,苏H9192V,['临沂'],20201028065710.0,山东,['河东'],['黑卷']
32544,苏H3698F,['临沂'],20201028065815.0,山东,['河东'],['黑卷']
32540,鲁Q207DP,['烟台'],20201028070002.0,山东,['芝罘'],['螺纹']
32552,苏H2021J,['临沂'],20201028070811.0,山东,['河东'],['螺纹']
32548,苏H5561V,['临沂'],20201028071210.0,山东,['河东'],['黑卷']
32539,鲁11A5289,['日照'],20201028071511.0,山东,['东港'],['线材']
32527,鲁L58582,['日照'],20201028072713.0,山东,['东港'],['线材']
32550,苏H8615Y,['临沂'],20201028073300.0,山东,['河东'],['黑卷']
32574,鲁Q809LV,['青岛'],20201028073532.0,山东,['黄岛'],['黑卷']
32585,鲁Q125AW,['临沂'],20201028074129.0,山东,['河东'],['型钢16以上']
32554,苏H2924Q,['临沂'],20201028074350.0,山东,['河东'],['螺纹']
32590,苏H9060X,['潍坊'],20201028074928.0,山东,['诸城'],['黑卷']
32537,鲁L56589,['日照'],20201028075231.0,山东,['东港'],['线材']
32569,鲁L58318,['潍坊'],20201028080021.0,山东,['诸城'],['窄带']
32495,鲁L68323,['淄博'],20201028080723.0,山东,['张店'],['黑卷']
32559,苏H1336Z,['临沂'],20201028081849.0,山东,['河东'],['黑卷']
32575,苏GQ3738,['青岛'],20201028081930.0,山东,['城阳'],['黑卷']
32588,鲁JA5437,['泰安'],20201028081959.0,山东,['岱岳'],['型钢16以上']
32587,苏H5125K,['潍坊'],20201028082010.0,山东,['诸城'],['黑卷']
32589,鲁JB5297,['泰安'],20201028082308.0,山东,['岱岳'],['型钢16以上']
32591,鲁Q730HW,['临沂'],20201028082615.0,山东,['河东'],['黑卷']
32551,黑MF0456,['潍坊'],20201028083248.0,山东,['潍城'],['黑卷']
32592,鲁L67633,['淄博'],20201028083557.0,山东,['张店'],['黑卷']
32529,鲁11A6981,['日照'],20201028083811.0,山东,['东港'],['线材']
32571,苏H5064W,['临沂'],20201028085755.0,山东,['河东'],['黑卷']
32594,鲁H56S01,['青岛'],20201028091611.0,山东,['黄岛'],['黑卷']
32595,鲁RN5588,['青岛'],20201028091921.0,山东,['黄岛'],['黑卷']
32598,鲁H95W02,['青岛'],20201028091956.0,山东,['黄岛'],['黑卷']
32576,鲁LD6666,['日照'],20201028092032.0,山东,['东港'],['线材']
32603,鲁Q669AD,['日照'],20201028092220.0,山东,['岚山'],['黑卷']
32578,鲁L16208,['日照'],20201028092427.0,山东,['东港'],['线材']
32599,鲁Q770GT,['青岛'],20201028092530.0,山东,['黄岛'],['黑卷']
32621,鲁L73611,['青岛'],20201028092711.0,山东,['城阳'],['白卷']
32612,鲁Q289LZ,['临沂'],20201028092958.0,山东,['河东'],['黑卷']
32597,鲁H9K505,['青岛'],20201028093015.0,山东,['黄岛'],['黑卷']
32596,鲁H66A08,['青岛'],20201028093351.0,山东,['黄岛'],['黑卷']
32625,鲁QS5650,['泰安'],20201028093718.0,山东,['岱岳'],['黑卷']
32627,鲁H26A22,['济宁'],20201028093912.0,山东,['任城'],['黑卷']
32622,苏H8644E,['临沂'],20201028094439.0,山东,['河东'],['黑卷']
32617,鲁L13066,['青岛'],20201028094603.0,山东,['城阳'],['白卷']
32601,鲁L66715,['烟台'],20201028094622.0,山东,['福山'],['线材']
32616,苏H3564A,['潍坊'],20201028094850.0,山东,['诸城'],['黑卷']
32602,苏H4445Q,['临沂'],20201028095728.0,山东,['河东'],['黑卷']
32626,日钢WP005,['日照'],20201028095801.0,山东,['日照'],"['线材', '线材']"
32619,鲁Q360LY,['潍坊'],20201028100134.0,山东,['潍城'],['型钢16以上']
32600,苏H5193S,['临沂'],20201028100215.0,山东,['河东'],['黑卷']
32628,鲁H03W67,['济宁'],20201028100715.0,山东,['任城'],['黑卷']
32613,鲁L69853,['泰安'],20201028100737.0,山东,['岱岳'],['黑卷']
32630,鲁Q197EG,['泰安'],20201028101438.0,山东,['岱岳'],['黑卷']
32558,鲁L58357,['日照'],20201028101442.0,山东,['东港'],['线材']
32614,鲁L39660,['日照'],20201028101911.0,山东,['五莲'],['黑卷']
32556,鲁Q89791,['日照'],20201028102021.0,山东,['东港'],['线材']
32629,鲁Q603JK,['莱芜'],20201028102416.0,山东,['钢城'],['白卷']
32611,鲁QM5267,['临沂'],20201028102433.0,山东,['河东'],['黑卷']
32642,冀T51109,['日照'],20201028102444.0,山东,['日照'],['线材']
32561,鲁LC8903,['日照'],20201028102541.0,山东,['东港'],['线材']
32618,鲁Q209HE,['潍坊'],20201028102556.0,山东,['潍城'],['型钢16以上']
32620,鲁Q1731N,['潍坊'],20201028102810.0,山东,['潍城'],['型钢16以上']
32615,鲁LD7698,['日照'],20201028102825.0,山东,['五莲'],['黑卷']
32638,苏H9222N,['临沂'],20201028102917.0,山东,['河东'],['黑卷']
32660,苏H0830Q,['潍坊'],20201028103038.0,山东,['潍城'],['黑卷']
32582,鲁Q901ET,['临沂'],20201028103056.0,山东,['河东'],['黑卷']
32658,苏H1225Q,['潍坊'],20201028103138.0,山东,['潍城'],['黑卷']
32639,苏H4335N,['临沂'],20201028104224.0,山东,['河东'],['黑卷']
32605,鲁Q253FQ,['青岛'],20201028104351.0,山东,['城阳'],['黑卷']
32657,苏H8540D,['临沂'],20201028105201.0,山东,['河东'],['黑卷']
32663,苏H5682A,['临沂'],20201028105733.0,山东,['河东'],['黑卷']
32633,鲁Q781CL,['临沂'],20201028110217.0,山东,['河东'],['型钢16以上']
32632,鲁Q925GU,['青岛'],20201028110338.0,山东,['黄岛'],['黑卷']
32671,苏H9976P,['临沂'],20201028110830.0,山东,['河东'],['黑卷']
32640,苏H8421G,['临沂'],20201028110916.0,山东,['河东'],['黑卷']
32570,鲁L62768,['日照'],20201028111650.0,山东,['东港'],['线材']
32604,鲁LD6117,['日照'],20201028111741.0,山东,['东港'],['螺纹']
32695,鲁Q288ES,['青岛'],20201028112113.0,山东,['黄岛'],['黑卷']
32702,鲁JB3912,['泰安'],20201028112119.0,山东,['岱岳'],['型钢16以上']
32697,鲁Q781FJ,['临沂'],20201028112314.0,山东,['河东'],['黑卷']
32635,鲁Q068ED,['青岛'],20201028112402.0,山东,['黄岛'],['黑卷']
32666,鲁Q378GX,['青岛'],20201028112611.0,山东,['胶州'],['黑卷']
32676,鲁Q860HJ,['临沂'],20201028112633.0,山东,['河东'],['黑卷']
32675,鲁Q772FU,['临沂'],20201028112858.0,山东,['河东'],['黑卷']
32703,鲁Q310DX,['临沂'],20201028112913.0,山东,['河东'],['黑卷']
32687,鲁Q5830J,['烟台'],20201028113012.0,山东,['福山'],['线材']
32634,鲁GV3190,['潍坊'],20201028113016.0,山东,['青州'],['型钢']
32691,鲁Q662KK,['临沂'],20201028113115.0,山东,['河东'],['黑卷']
32680,鲁Q131GA,['青岛'],20201028113254.0,山东,"['胶州', '胶州']","['黑卷', '黑卷']"
32644,鲁Q722EZ,['青岛'],20201028113535.0,山东,['黄岛'],['黑卷']
32649,鲁Q8067R,['临沂'],20201028113728.0,山东,['河东'],['黑卷']
32713,鲁Q606KD,['临沂'],20201028113828.0,山东,['河东'],['型钢16以上']
32682,鲁Q027GH,['青岛'],20201028113856.0,山东,['胶州'],['黑卷']
32608,鲁LD5228,['日照'],20201028113905.0,山东,['东港'],['螺纹']
32643,鲁Q965ET,['青岛'],20201028113915.0,山东,['黄岛'],['黑卷']
32664,苏H7039C,['临沂'],20201028113947.0,山东,['河东'],['黑卷']
32706,苏H0659Q,['临沂'],20201028114346.0,山东,['河东'],['螺纹']
32669,鲁Q3099W,['临沂'],20201028114421.0,山东,['河东'],['黑卷']
32698,苏H1215A,['临沂'],20201028114424.0,山东,['河东'],['黑卷']
32699,苏H9396N,['临沂'],20201028114510.0,山东,['河东'],['黑卷']
32641,鲁Q098AX,['泰安'],20201028114515.0,山东,['岱岳'],"['型钢16以上', '型钢']"
32631,鲁Q778GA,['青岛'],20201028114518.0,山东,['黄岛'],['黑卷']
32685,鲁FBG377,['烟台'],20201028114604.0,山东,['福山'],['线材']
32728,鲁Q273AM,['威海'],20201028114609.0,山东,['荣成'],['黑卷']
32709,鲁Q585FL,['临沂'],20201028114834.0,山东,['河东'],['黑卷']
32717,鲁GP9788,['潍坊'],20201028114857.0,山东,['坊子'],['窄带']
32721,苏H1986G,['临沂'],20201028115211.0,山东,['河东'],['黑卷']
32711,苏H5164Q,['临沂'],20201028115250.0,山东,['河东'],['黑卷']
32707,鲁Q158KM,['潍坊'],20201028115424.0,山东,"['诸城', '诸城']",['黑卷']
32568,鲁QP2220,['日照'],20201028115513.0,山东,['东港'],['线材']
32701,鲁Q500GR,['青岛'],20201028115718.0,山东,['黄岛'],['黑卷']
32577,鲁L55518,['日照'],20201028115813.0,山东,['东港'],['线材']
32704,鲁LE7632,['潍坊'],20201028115859.0,山东,['诸城'],['白卷']
32686,鲁Q287CB,['临沂'],20201028115916.0,山东,['河东'],['黑卷']
32730,鲁VC7297,['潍坊'],20201028115922.0,山东,['潍城'],['白卷']
32694,鲁Q122EG,['青岛'],20201028115932.0,山东,['黄岛'],['黑卷']
32705,苏H3507P,['临沂'],20201028120022.0,山东,['河东'],['螺纹']
32715,鲁Q628DA,['泰安'],20201028120102.0,山东,['岱岳'],['型钢16以上']
32714,苏GE9166,['青岛'],20201028120113.0,山东,['胶州'],['黑卷']
